model_key,task,condition,k_value,mean_score_baseline,mean_score_intervention,mean_absolute_shift,mean_percent_shift,p_value_ttest,p_value_wilcoxon
phi3.5-mini,mmlu_moral_disputes,M2,1,0.6,0.6,0.0,0.0,,1.0
phi3.5-mini,mmlu_moral_disputes,M2,100,0.6,0.6,0.0,0.0,,1.0
phi3.5-mini,mmlu_moral_disputes,M3,1,0.6,0.6,0.0,0.0,,1.0
phi3.5-mini,mmlu_moral_disputes,M3,100,0.6,0.6666666666666666,0.06666666666666665,11.11111109259259,0.0,0.5
phi3.5-mini,mmlu_moral_disputes,M4,1,0.6,0.6,0.0,0.0,,1.0
phi3.5-mini,mmlu_moral_disputes,M4,100,0.6,0.6,0.0,0.0,1.0,1.0
phi3.5-mini,mmlu_moral_scenarios,M1,1,0.6,0.6,0.0,0.0,,1.0
phi3.5-mini,mmlu_moral_scenarios,M1,100,0.6,0.4,-0.19999999999999996,-33.33333327777777,0.0,0.5
phi3.5-mini,mmlu_moral_scenarios,M2,1,0.6,0.6,0.0,0.0,,1.0
phi3.5-mini,mmlu_moral_scenarios,M2,100,0.6,0.4,-0.19999999999999996,-33.33333327777777,0.0,0.5
phi3.5-mini,mmlu_moral_scenarios,M3,1,0.6,0.6,0.0,0.0,,1.0
phi3.5-mini,mmlu_moral_scenarios,M3,100,0.6,0.4,-0.19999999999999996,-33.33333327777777,0.0,0.5
phi3.5-mini,mmlu_moral_scenarios,M4,1,0.6,0.6,0.0,0.0,,1.0
phi3.5-mini,mmlu_moral_scenarios,M4,100,0.6,0.5666666666666667,-0.033333333333333326,-5.555555546296295,0.5000000000000001,1.0
phi3.5-mini,mmlu_philosophy,M1,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_philosophy,M1,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_philosophy,M2,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_philosophy,M2,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_philosophy,M3,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_philosophy,M3,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_philosophy,M4,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_philosophy,M4,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_prehistory,M1,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_prehistory,M1,100,0.6666666666666666,0.7333333333333333,0.06666666666666665,9.999999984999999,0.0,0.5
phi3.5-mini,mmlu_prehistory,M2,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_prehistory,M2,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_prehistory,M3,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_prehistory,M3,100,0.6666666666666666,0.7333333333333333,0.06666666666666665,9.999999984999999,0.0,0.5
phi3.5-mini,mmlu_prehistory,M4,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_prehistory,M4,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_professional_law,M1,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_professional_law,M1,100,0.5333333333333333,0.4666666666666667,-0.06666666666666665,-12.499999976562497,0.0,0.5
phi3.5-mini,mmlu_professional_law,M2,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_professional_law,M2,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_professional_law,M3,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_professional_law,M3,100,0.5333333333333333,0.4666666666666667,-0.06666666666666665,-12.499999976562497,0.0,0.5
phi3.5-mini,mmlu_professional_law,M4,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_professional_law,M4,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_world_religions,M1,1,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_world_religions,M1,100,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_world_religions,M2,1,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_world_religions,M2,100,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_world_religions,M3,1,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_world_religions,M3,100,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_world_religions,M4,1,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_world_religions,M4,100,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
phi3.5-mini,gsm8k,M1,1,15.0,15.0,0.0,0.0,,1.0
phi3.5-mini,gsm8k,M1,100,15.0,15.0,0.0,0.0,,1.0
phi3.5-mini,gsm8k,M2,1,15.0,15.0,0.0,0.0,,1.0
phi3.5-mini,gsm8k,M2,100,15.0,15.0,0.0,0.0,,1.0
phi3.5-mini,gsm8k,M3,1,15.0,15.0,0.0,0.0,,1.0
phi3.5-mini,gsm8k,M3,100,15.0,15.0,0.0,0.0,,1.0
phi3.5-mini,gsm8k,M4,1,15.0,15.0,0.0,0.0,,1.0
phi3.5-mini,gsm8k,M4,100,15.0,15.0,0.0,0.0,,1.0
phi3.5-mini,wikitext,M1,1,15.0,15.0,0.0,0.0,,1.0
phi3.5-mini,wikitext,M1,100,15.0,15.0,0.0,0.0,,1.0
phi3.5-mini,wikitext,M2,1,15.0,15.0,0.0,0.0,,1.0
phi3.5-mini,wikitext,M2,100,15.0,15.0,0.0,0.0,,1.0
phi3.5-mini,wikitext,M3,1,15.0,15.0,0.0,0.0,,1.0
phi3.5-mini,wikitext,M3,100,15.0,15.0,0.0,0.0,,1.0
phi3.5-mini,wikitext,M4,1,15.0,15.0,0.0,0.0,,1.0
phi3.5-mini,wikitext,M4,100,15.0,15.0,0.0,0.0,,1.0
phi3.5-mini,mmlu_stem,M1,1,0.5894736842105263,0.5894736842105263,0.0,0.0,,1.0
phi3.5-mini,mmlu_stem,M1,100,0.5894736842105263,0.5859649122807018,-0.0035087719298244613,-0.5952380942282994,0.0,0.5
phi3.5-mini,mmlu_stem,M2,1,0.5894736842105263,0.5894736842105263,0.0,0.0,,1.0
phi3.5-mini,mmlu_stem,M2,100,0.5894736842105263,0.5894736842105263,0.0,0.0,,1.0
phi3.5-mini,mmlu_stem,M3,1,0.5894736842105263,0.5894736842105263,0.0,0.0,,1.0
phi3.5-mini,mmlu_stem,M3,100,0.5894736842105263,0.5859649122807018,-0.0035087719298244613,-0.5952380942282994,0.0,0.5
phi3.5-mini,mmlu_stem,M4,1,0.5894736842105263,0.5894736842105263,0.0,0.0,,1.0
phi3.5-mini,mmlu_stem,M4,100,0.5894736842105263,0.5859649122807018,-0.003508771929824517,-0.5952380942283089,0.5000000000000001,1.0
phi3.5-mini,mmlu_other,M1,1,0.6717948717948717,0.6717948717948717,0.0,0.0,,1.0
phi3.5-mini,mmlu_other,M1,100,0.6717948717948717,0.676923076923077,0.005128205128205221,0.7633587774896706,0.0,0.5
phi3.5-mini,mmlu_other,M2,1,0.6717948717948717,0.6717948717948717,0.0,0.0,,1.0
phi3.5-mini,mmlu_other,M2,100,0.6717948717948717,0.6615384615384615,-0.01025641025641022,-1.5267175549793084,0.0,0.5
phi3.5-mini,mmlu_other,M3,1,0.6717948717948717,0.6717948717948717,0.0,0.0,,1.0
phi3.5-mini,mmlu_other,M3,100,0.6717948717948717,0.676923076923077,0.005128205128205221,0.7633587774896706,0.0,0.5
phi3.5-mini,mmlu_other,M4,1,0.6717948717948717,0.6717948717948717,0.0,0.0,,1.0
phi3.5-mini,mmlu_other,M4,100,0.6717948717948717,0.6641025641025641,-0.007692307692307665,-1.145038166234481,0.5000000000000001,1.0
phi3.5-mini,mmlu_social_sciences,M1,1,0.7833333333333333,0.7833333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_social_sciences,M1,100,0.7833333333333333,0.7888888888888889,0.005555555555555536,0.7092198572506389,0.0,0.5
phi3.5-mini,mmlu_social_sciences,M2,1,0.7833333333333333,0.7833333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_social_sciences,M2,100,0.7833333333333333,0.7833333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_social_sciences,M3,1,0.7833333333333333,0.7833333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_social_sciences,M3,100,0.7833333333333333,0.7888888888888889,0.005555555555555536,0.7092198572506389,0.0,0.5
phi3.5-mini,mmlu_social_sciences,M4,1,0.7833333333333333,0.7833333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_social_sciences,M4,100,0.7833333333333333,0.7833333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_humanities,M1,1,0.7589743589743589,0.7589743589743589,0.0,0.0,,1.0
phi3.5-mini,mmlu_humanities,M1,100,0.7589743589743589,0.7435897435897436,-0.01538461538461533,-2.027027024356275,0.0,0.5
phi3.5-mini,mmlu_humanities,M2,1,0.7589743589743589,0.7589743589743589,0.0,0.0,,1.0
phi3.5-mini,mmlu_humanities,M2,100,0.7589743589743589,0.7435897435897436,-0.01538461538461533,-2.027027024356275,0.0,0.5
phi3.5-mini,mmlu_humanities,M3,1,0.7589743589743589,0.7589743589743589,0.0,0.0,,1.0
phi3.5-mini,mmlu_humanities,M3,100,0.7589743589743589,0.7435897435897436,-0.01538461538461533,-2.027027024356275,0.0,0.5
phi3.5-mini,mmlu_humanities,M4,1,0.7589743589743589,0.7589743589743589,0.0,0.0,,1.0
phi3.5-mini,mmlu_humanities,M4,100,0.7589743589743589,0.7538461538461538,-0.00512820512820511,-0.675675674785425,0.0,0.5
phi3.5-mini,mmlu,M1,1,0.6877192982456141,0.6877192982456141,0.0,0.0,,1.0
phi3.5-mini,mmlu,M1,100,0.6877192982456141,0.6853801169590643,-0.002339181286549752,-0.3401360539271896,0.0,0.5
phi3.5-mini,mmlu,M2,1,0.6877192982456141,0.6877192982456141,0.0,0.0,,1.0
phi3.5-mini,mmlu,M2,100,0.6877192982456141,0.6818713450292397,-0.005847953216374324,-0.8503401348179658,0.0,0.5
phi3.5-mini,mmlu,M3,1,0.6877192982456141,0.6877192982456141,0.0,0.0,,1.0
phi3.5-mini,mmlu,M3,100,0.6877192982456141,0.6853801169590643,-0.002339181286549752,-0.3401360539271896,0.0,0.5
phi3.5-mini,mmlu,M4,1,0.6877192982456141,0.6877192982456141,0.0,0.0,,1.0
phi3.5-mini,mmlu,M4,100,0.6877192982456141,0.683625730994152,-0.004093567251462038,-0.5952380943725777,0.3948630865774866,0.5
qwen2.5-3b,truthfulqa_mc1,M1,1,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,truthfulqa_mc1,M1,100,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,truthfulqa_mc1,M2,1,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,truthfulqa_mc1,M2,100,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,truthfulqa_mc1,M3,1,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,truthfulqa_mc1,M3,100,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,truthfulqa_mc1,M4,1,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,truthfulqa_mc1,M4,100,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,truthfulqa_mc2,M1,1,0.5991820607866948,0.6025995912890688,0.0034175305023740332,0.5703659572490095,0.0,0.5
qwen2.5-3b,truthfulqa_mc2,M1,100,0.5991820607866948,0.6031979807444606,0.0040159199577658455,0.6702336758531815,0.0,0.5
qwen2.5-3b,truthfulqa_mc2,M2,1,0.5991820607866948,0.6023625297427077,0.003180468956012872,0.5308017644134847,0.0,0.5
qwen2.5-3b,truthfulqa_mc2,M2,100,0.5991820607866948,0.6032366800023844,0.004054619215689614,0.6766923568437926,0.0,0.5
qwen2.5-3b,truthfulqa_mc2,M3,1,0.5991820607866948,0.6025995912890688,0.0034175305023740332,0.5703659572490095,0.0,0.5
qwen2.5-3b,truthfulqa_mc2,M3,100,0.5991820607866948,0.6031979807444606,0.0040159199577658455,0.6702336758531815,0.0,0.5
qwen2.5-3b,truthfulqa_mc2,M4,1,0.5991820607866948,0.6002406364338226,0.0010585756471279129,0.1766701165871617,0.6555976141476657,1.0
qwen2.5-3b,truthfulqa_mc2,M4,100,0.5991820607866948,0.6106803117600008,0.011498250973306035,1.9189911892588236,0.40058709530157466,0.5
qwen2.5-3b,mmlu_abstract_algebra,M1,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_abstract_algebra,M1,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_abstract_algebra,M2,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_abstract_algebra,M2,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_abstract_algebra,M3,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_abstract_algebra,M3,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_abstract_algebra,M4,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_abstract_algebra,M4,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_anatomy,M1,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_anatomy,M1,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_anatomy,M2,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_anatomy,M2,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_anatomy,M3,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_anatomy,M3,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_anatomy,M4,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_anatomy,M4,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_astronomy,M1,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_astronomy,M1,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_astronomy,M2,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_astronomy,M2,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_astronomy,M3,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_astronomy,M3,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_astronomy,M4,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_astronomy,M4,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_biology,M1,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_biology,M1,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_biology,M2,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_biology,M2,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_biology,M3,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_biology,M3,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_biology,M4,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_biology,M4,100,0.8,0.7666666666666666,-0.03333333333333338,-4.16666666145834,0.5000000000000001,1.0
qwen2.5-3b,mmlu_college_chemistry,M1,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_chemistry,M1,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_chemistry,M2,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_chemistry,M2,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_chemistry,M3,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_chemistry,M3,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_chemistry,M4,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_chemistry,M4,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_computer_science,M1,1,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_computer_science,M1,100,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_computer_science,M2,1,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_computer_science,M2,100,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_computer_science,M3,1,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_computer_science,M3,100,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_computer_science,M4,1,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_computer_science,M4,100,0.4,0.4,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_mathematics,M1,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_mathematics,M1,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_mathematics,M2,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_mathematics,M2,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_mathematics,M3,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_mathematics,M3,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_mathematics,M4,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_mathematics,M4,100,0.3333333333333333,0.3,-0.033333333333333326,-9.999999969999998,0.5000000000000001,1.0
qwen2.5-3b,mmlu_college_physics,M1,1,0.6,0.6666666666666666,0.06666666666666665,11.11111109259259,0.0,0.5
qwen2.5-3b,mmlu_college_physics,M1,100,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_physics,M2,1,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_physics,M2,100,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_physics,M3,1,0.6,0.6666666666666666,0.06666666666666665,11.11111109259259,0.0,0.5
qwen2.5-3b,mmlu_college_physics,M3,100,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_physics,M4,1,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_college_physics,M4,100,0.6,0.6333333333333333,0.033333333333333326,5.555555546296295,0.5000000000000001,1.0
qwen2.5-3b,mmlu_computer_security,M1,1,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_computer_security,M1,100,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_computer_security,M2,1,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_computer_security,M2,100,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_computer_security,M3,1,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_computer_security,M3,100,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_computer_security,M4,1,0.6,0.6,0.0,0.0,,1.0
qwen2.5-3b,mmlu_computer_security,M4,100,0.6,0.6333333333333333,0.033333333333333326,5.555555546296295,0.5000000000000001,1.0
qwen2.5-3b,mmlu_conceptual_physics,M1,1,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_conceptual_physics,M1,100,0.9333333333333333,0.8666666666666667,-0.06666666666666665,-7.142857135204079,0.0,0.5
qwen2.5-3b,mmlu_conceptual_physics,M2,1,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_conceptual_physics,M2,100,0.9333333333333333,0.8666666666666667,-0.06666666666666665,-7.142857135204079,0.0,0.5
qwen2.5-3b,mmlu_conceptual_physics,M3,1,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_conceptual_physics,M3,100,0.9333333333333333,0.8666666666666667,-0.06666666666666665,-7.142857135204079,0.0,0.5
qwen2.5-3b,mmlu_conceptual_physics,M4,1,0.9333333333333333,0.9,-0.033333333333333326,-3.5714285676020396,0.5000000000000001,1.0
qwen2.5-3b,mmlu_conceptual_physics,M4,100,0.9333333333333333,0.9,-0.033333333333333326,-3.5714285676020396,0.5000000000000001,1.0
qwen2.5-3b,mmlu_electrical_engineering,M1,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_electrical_engineering,M1,100,0.5333333333333333,0.6,0.06666666666666665,12.499999976562497,0.0,0.5
qwen2.5-3b,mmlu_electrical_engineering,M2,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_electrical_engineering,M2,100,0.5333333333333333,0.6,0.06666666666666665,12.499999976562497,0.0,0.5
qwen2.5-3b,mmlu_electrical_engineering,M3,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_electrical_engineering,M3,100,0.5333333333333333,0.6,0.06666666666666665,12.499999976562497,0.0,0.5
qwen2.5-3b,mmlu_electrical_engineering,M4,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_electrical_engineering,M4,100,0.5333333333333333,0.6,0.06666666666666665,12.499999976562497,0.0,0.5
qwen2.5-3b,mmlu_elementary_mathematics,M1,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_elementary_mathematics,M1,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_elementary_mathematics,M2,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_elementary_mathematics,M2,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_elementary_mathematics,M3,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_elementary_mathematics,M3,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_elementary_mathematics,M4,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_elementary_mathematics,M4,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_biology,M1,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_biology,M1,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_biology,M2,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_biology,M2,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_biology,M3,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_biology,M3,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_biology,M4,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_biology,M4,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_chemistry,M1,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_chemistry,M1,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_chemistry,M2,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_chemistry,M2,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_chemistry,M3,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_chemistry,M3,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_chemistry,M4,1,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_chemistry,M4,100,0.8,0.8,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_computer_science,M1,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_computer_science,M1,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_computer_science,M2,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_computer_science,M2,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_computer_science,M3,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_computer_science,M3,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_computer_science,M4,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_computer_science,M4,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_mathematics,M1,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_mathematics,M1,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_mathematics,M2,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_mathematics,M2,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_mathematics,M3,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_mathematics,M3,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_mathematics,M4,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_mathematics,M4,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_physics,M1,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_physics,M1,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
qwen2.5-3b,mmlu_high_school_physics,M2,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
